104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
81.149.197.106 [07/Nov/2017:13:19:47 +0000] "GET /static/wotga/guides/guide/amanda-whitehead.jpg.240x270_q85_box-25%2C18%2C421%2C463_crop_detail_upscale.jpg HTTP/1.1" 200 56652 0.061 "http://www.wotga.com/guides/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.wotga.com
23.237.4.26 [07/Nov/2017:12:09:48 +0000] "GET /booking/grouptours/126/new/ HTTP/1.1" 200 22417 0.121 "-" "Mozilla/5.0 (compatible; AlphaBot/3.2; +http://alphaseobot.com/bot.html)" www.wotga.com
80.195.18.46 [08/Nov/2017:07:20:27 +0000] "GET /static/sgshared/images/wales-gold.jpg HTTP/1.1" 200 2275 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG GT-I9505 Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36" www.hatherleymanor.com
86.161.67.208 [05/Nov/2017:17:16:12 +0000] "GET /static/dbl/img/twitter_circle.png HTTP/1.1" 200 6197 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" rhylleisurecentre.denbighshireleisure.co.uk
40.77.177.18 [07/Nov/2017:14:08:09 +0000] "GET /static/wotga/img/icons/buynow.png HTTP/1.1" 200 5773 0.000 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/534+ (KHTML, like Gecko) BingPreview/1.0b" www.wotga.com
178.78.108.10 [06/Nov/2017:15:37:37 +0000] "GET /static/hatherley/img/favicon.ico HTTP/1.1" 200 1406 0.000 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
93.174.8.204 [06/Nov/2017:14:13:50 +0000] "GET /static/wotga/guides/language/german.png HTTP/1.1" 200 1255 0.000 "http://www.wotga.com/regions/region/pembrokeshire/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.62 Safari/537.36" www.wotga.com
78.46.156.169 [08/Nov/2017:06:37:50 +0000] "GET /lidlBangor/ HTTP/1.1" 200 39646 2.668 "-" "Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/534.24 (KHTML, like Gecko) Chrome/11.0.696.34 Safari/534.24" www.vectorex.co.uk
82.132.234.192 [08/Nov/2017:21:47:40 +0000] "GET /static/dbl/css/slick-theme.css HTTP/1.1" 200 883 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" rhylleisurecentre.denbighshireleisure.co.uk
82.132.186.255 [06/Nov/2017:17:37:43 +0000] "GET /static/dbl/css/micro_site.css HTTP/1.1" 200 1098 0.000 "http://denbighshireleisure.co.uk/novaswimming.html" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" denbighshireleisure.co.uk
217.9.204.106 [07/Nov/2017:10:23:09 +0000] "GET /admin/jsi18n/ HTTP/1.1" 200 2540 0.008 "http://www.sesam-web.org/admin/auth/user/78/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
212.159.160.123 [06/Nov/2017:15:03:07 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.016 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
80.192.183.92 [06/Nov/2017:09:23:26 +0000] "GET /static/sgshared/images/g+_large.jpg HTTP/1.1" 200 5119 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
79.74.173.17 [07/Nov/2017:19:37:31 +0000] "GET /favicon.ico?q= HTTP/1.1" 200 1150 0.000 "-" "Mozilla/5.0 (iPad; CPU OS 11_0_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/62.0.3202.70 Mobile/15A432 Safari/604.1" www.denbighshireleisure.co.uk
86.131.194.92 [05/Nov/2017:21:19:20 +0000] "GET /static/dbl/img/facebook_circle.png HTTP/1.1" 200 4357 0.000 "http://www.denbighshireleisure.co.uk/fitness-membership/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_1 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0 Mobile/15B93 Safari/604.1" www.denbighshireleisure.co.uk
91.216.181.130 [07/Nov/2017:11:36:25 +0000] "GET /static/hatherley/carousel_images/local-area-gloucester-docks.jpg HTTP/1.1" 200 30876 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
81.140.233.156 [06/Nov/2017:09:06:15 +0000] "GET /static/letterbox/new_design/img/eoc.png?c77d4f2501aa HTTP/1.1" 200 2962 0.000 "http://www.letterboxrecruiting.co.uk/static/letterbox/CACHE/css/37a75f0c9c28.css" "Mozilla/5.0 (Linux; Android 5.1.1; KFASWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/61.2.1 like Chrome/61.0.3163.98 Safari/537.36" www.letterboxrecruiting.co.uk
87.242.255.90 [09/Nov/2017:09:25:54 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
79.78.7.34 [06/Nov/2017:16:27:59 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
178.154.171.10 [09/Nov/2017:03:40:21 +0000] "GET /robots.txt HTTP/1.1" 200 18808 0.000 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" manorafon.co.uk
79.78.6.177 [09/Nov/2017:08:58:59 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
217.64.42.218 [08/Nov/2017:04:42:17 +0000] "GET /admin/admin.php HTTP/1.1" 404 297 0.001 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
172.254.145.226 [07/Nov/2017:14:45:16 +0000] "GET /static/sgshared/images/facebook_large.jpg HTTP/1.1" 200 6029 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
94.14.143.254 [07/Nov/2017:19:07:25 +0000] "GET /static/sgshared/images/pagination.png?40c8d7b73c67 HTTP/1.1" 200 295 0.000 "http://www.hatherleymanor.com/sunday-lunch/" "Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
37.9.113.178 [07/Nov/2017:05:43:26 +0000] "GET /cheltenham/jazz/festival/2012/ HTTP/1.1" 200 9012 0.125 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)" www.hatherleymanor.com
213.205.252.182 [08/Nov/2017:14:29:05 +0000] "GET /static/sgshared/images/wales-4star.jpg HTTP/1.1" 304 0 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0 Mobile/14B72 Safari/602.1" www.hatherleymanor.com
193.62.43.24 [06/Nov/2017:10:43:31 +0000] "GET /static/dbl/admin/img/icon_calendar.gif HTTP/1.1" 200 192 0.000 "http://www.denbighshireleisure.co.uk/admin/news/item/add/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36" www.denbighshireleisure.co.uk
23.237.4.26 [07/Nov/2017:08:57:24 +0000] "GET / HTTP/1.1" 301 0 0.001 "-" "Mozilla/5.0 (compatible; AlphaBot/3.2; +http://alphaseobot.com/bot.html)" broneifion.co.uk
88.111.47.255 [05/Nov/2017:17:37:52 +0000] "GET /static/sgshared/img/carousel-arrow.png HTTP/1.1" 200 834 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
79.78.7.34 [06/Nov/2017:13:11:54 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
217.64.42.218 [08/Nov/2017:04:37:01 +0000] "GET /sdcard/cpt/app/signin.php HTTP/1.1" 404 307 0.000 "-" "Mozilla/5.0 [en] (X11, U; OpenVAS 8.0.9)" worldab2.memset.net
79.78.7.34 [07/Nov/2017:10:48:53 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET CLR 1.1.4322; .NET4.0E; .NET4.0C; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
84.210.212.179 [06/Nov/2017:18:45:28 +0000] "GET /static/innvotec/css/slick.css HTTP/1.1" 200 607 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C92 Safari/602.1" www.innvotec.com
217.46.122.99 [08/Nov/2017:23:27:55 +0000] "GET /static/hatherley/uploads/features/cheltenham-gold-cup-race-festival.jpg HTTP/1.1" 200 4770 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36" www.hatherleymanor.com
109.169.29.30 [08/Nov/2017:12:06:36 +0000] "GET / HTTP/1.1" 200 2795 0.077 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)" www.digiskillscymru.org.uk
84.13.151.135 [05/Nov/2017:17:55:24 +0000] "GET /current-vacancies/ HTTP/1.1" 200 17674 0.156 "https://www.google.co.uk/" "Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.cais.co.uk
176.25.178.82 [06/Nov/2017:21:08:28 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 200 5030 0.000 "-" "Mozilla/5.0 (Linux; U; Android 5.1.1; en-gb; LG-K120 Build/LMY47V) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30" cais.ws-django.co.uk
46.229.168.74 [09/Nov/2017:05:01:48 +0000] "GET /events/event_date/2196/www.livingroom-cardiff.com/beattheodds/www.livingroom-cardiff.com/beattheodds/www.livingroom-cardiff.com/www.livingroom-cardiff.com/beattheodds/beattheodds.html HTTP/1.1" 404 10964 5.049 "-" "Mozilla/5.0 (compatible; SemrushBot/1.2~bl; +http://www.semrush.com/bot.html)" www.cais.co.uk
17.142.156.125 [08/Nov/2017:14:37:54 +0000] "GET /training/ HTTP/1.1" 200 4444 0.122 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)" www.sarahflemingassociates.com
34.209.154.74 [08/Nov/2017:11:23:57 +0000] "GET /events/event_date/2359 HTTP/1.1" 301 0 0.001 "-" "Vegi bot (we follow your robots.txt settings before crawling, you can slow down the bot by change the Crawl-Delay parameter in the settings.if you have an enquiry, please email to: abuse-report@terrykyleseoagency.com)" www.cais.co.uk
217.182.132.15 [06/Nov/2017:05:48:42 +0000] "GET /categories/category/theatres-arts.html HTTP/1.1" 200 12488 0.769 "-" "Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)" www.denbighshireleisure.co.uk
185.47.105.52 [07/Nov/2017:09:05:40 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Microsoft Outlook 16.0.4266; ms-office; MSOffice 16)" cais.ws-django.co.uk
42.236.12.170 [05/Nov/2017:20:29:07 +0000] "GET / HTTP/1.1" 301 0 0.002 "http://worldspangroup.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider" worldspangroup.com
79.78.7.34 [06/Nov/2017:14:53:42 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
163.172.100.23 [07/Nov/2017:07:48:26 +0000] "GET /static/innvotec/js/jquery.cookie.js HTTP/1.1" 200 1452 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36" www.innvotec.com
167.160.36.36 [09/Nov/2017:05:09:15 +0000] "GET /static/reedflorida/cache/d4/a7/d4a7d1d5917eb1bdc268dae3ff181e13.jpg HTTP/1.1" 404 579 0.000 "http://reedexhibitions-unlockingvalue.com/" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727)" reedexhibitions-unlockingvalue.com
108.171.128.171 [08/Nov/2017:12:30:20 +0000] "GET /static/hatherley/uploads/features/event-2012.jpg HTTP/1.1" 200 3901 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
217.9.195.4 [07/Nov/2017:16:52:02 +0000] "GET /static/letterbox/uploads/pictures/tempzone/online-timesheet-submission.jpg HTTP/1.1" 200 41015 0.000 "http://www.letterboxrecruiting.co.uk/accounts/profile/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.letterboxrecruiting.co.uk
79.78.7.34 [07/Nov/2017:12:51:31 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
207.46.13.38 [07/Nov/2017:13:29:46 +0000] "GET /profile/login/?next=/profile/ HTTP/1.1" 200 10795 0.026 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" www.cais.co.uk
82.193.100.107 [06/Nov/2017:10:24:33 +0000] "GET /job/DE893887/ HTTP/1.1" 302 0 0.012 "-" "Mozilla/5.0 (compatible; MJ12bot/v1.4.7; http://mj12bot.com/)" www.letterboxrecruiting.co.uk
217.9.204.106 [07/Nov/2017:11:55:26 +0000] "POST /admin/centres/centre/69/ HTTP/1.1" 302 0 0.151 "http://www.sesam-web.org/admin/centres/centre/69/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
86.144.88.147 [06/Nov/2017:11:16:05 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Microsoft Outlook 14.0.7189; ms-office; MSOffice 14)" cais.ws-django.co.uk
82.132.234.176 [08/Nov/2017:21:46:28 +0000] "GET /static/innvotec/css/mlpushmenu.css HTTP/1.1" 200 1899 0.000 "http://www.innvotec.com/strategic-partners/" "Mozilla/5.0 (iPad; CPU OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.innvotec.com
165.120.41.164 [06/Nov/2017:23:01:29 +0000] "GET /static/hatherley/carousel_images/spa-relaxing-spa-treatment.jpg HTTP/1.1" 200 64199 0.000 "http://www.hatherleymanor.com/about-us/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
62.64.206.91 [06/Nov/2017:16:02:48 +0000] "GET /static/sgshared/images/wales-gold.jpg HTTP/1.1" 200 2275 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.hatherleymanor.com
212.159.160.123 [09/Nov/2017:09:02:24 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.019 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
62.24.181.134 [07/Nov/2017:11:54:34 +0000] "GET /team/ HTTP/1.0" 200 22137 2.131 "http://www.sarahflemingassociates.com/team/" "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2)" www.sarahflemingassociates.com
82.145.46.102 [09/Nov/2017:06:12:19 +0000] "GET /corporate/ HTTP/1.1" 200 9316 0.073 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)" www.hatherleymanor.co.uk
117.132.159.78 [06/Nov/2017:14:00:48 +0000] "HEAD http://78.31.110.126:80/admin/db/ HTTP/1.1" 404 0 0.000 "-" "Mozilla/5.0 Jorgee" 78.31.110.126
52.50.77.132 [09/Nov/2017:01:49:27 +0000] "GET /meetings/endorsed/ HTTP/1.1" 200 5910 0.080 "-" "Mozilla/5.0 (Windows NT 5.1; rv:10.0.1) Gecko/20100101 Firefox/10.0.1" www.sesam-web.org
151.226.110.15 [06/Nov/2017:06:40:27 +0000] "GET /static/admin/css/forms.css HTTP/1.1" 200 2000 0.000 "http://www.letterboxrecruiting.co.uk/admin/tempzone/timesheet/9236/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/62.0.3202.70 Mobile/15A432 Safari/604.1" www.letterboxrecruiting.co.uk
94.5.110.139 [06/Nov/2017:20:24:22 +0000] "GET /static/sgshared/images/aa-4star.jpg HTTP/1.1" 200 2311 0.000 "http://www.hatherleymanor.com/blog/2017/10/18/spa-hatherley-manor-almost-here/?utm_content=bufferb301e&utm_medium=social&utm_source=facebook.com&utm_campaign=buffer" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A432 [FBAN/FBIOS;FBAV/147.0.0.46.81;FBBV/76961488;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/11.0.3;FBSS/2;FBCR/EE;FBID/phone;FBLC/en_GB;FBOP/5;FBRV/0]" www.hatherleymanor.com
92.27.175.255 [08/Nov/2017:13:52:35 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 200 3310 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
138.197.111.213 [07/Nov/2017:13:26:09 +0000] "GET /enquiries/enquiry/ HTTP/1.1" 200 4184 0.057 "http://sarahflemingassociates.com" "Mozilla/5.0 (compatible; DnyzBot/1.0)" sarahflemingassociates.com
109.152.165.114 [07/Nov/2017:16:56:51 +0000] "GET /static/letterbox/new_design/img/linkedin.png?c77d4f2501aa HTTP/1.1" 200 3676 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.letterboxrecruiting.co.uk
90.212.171.255 [08/Nov/2017:23:30:08 +0000] "GET /events-calendar/?start_month=1 HTTP/1.1" 200 4986 0.062 "http://www.merrion-hotel.com/events-calendar/" "Mozilla/5.0 (iPad; CPU OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.merrion-hotel.com
